policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2018H1,2,4200.0,0.5
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2018H2,6,12500.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2019H1,7,43925.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2019H2,4,19800.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,5,18675.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,17,47075.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,33,79766.45917316528,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,42,135750.0,0.9285714285714286
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,29,72725.0,0.9310344827586207
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,39,94375.0,0.9230769230769231
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,40,131033.54082683472,0.95
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,5,16950.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,24,66375.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,7,28300.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,7,9500.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,2,2000.0,1.0
paper1_economic_champion,grade_period,A|2020,1,3500.0,1.0
paper1_economic_champion,grade_period,B|2018H1,2,2763.906564535564,0.5
paper1_economic_champion,grade_period,B|2018H2,5,11000.0,1.0
paper1_economic_champion,grade_period,B|2019H1,6,40300.0,1.0
paper1_economic_champion,grade_period,B|2019H2,4,19800.0,1.0
paper1_economic_champion,grade_period,B|2020,5,18675.0,1.0
paper1_economic_champion,grade_period,C|2018H1,15,40575.0,1.0
paper1_economic_champion,grade_period,C|2018H2,25,66925.0,1.0
paper1_economic_champion,grade_period,C|2019H1,35,114575.0,0.9142857142857143
paper1_economic_champion,grade_period,C|2019H2,26,64425.0,0.9230769230769231
paper1_economic_champion,grade_period,C|2020,13,39100.0,1.0
paper1_economic_champion,grade_period,D|2018H1,21,46800.0,0.8571428571428571
paper1_economic_champion,grade_period,D|2018H2,32,112650.0,0.96875
paper1_economic_champion,grade_period,D|2019H1,43,104775.0,0.8837209302325582
paper1_economic_champion,grade_period,D|2019H2,46,176011.09343546443,0.9565217391304348
paper1_economic_champion,grade_period,D|2020,5,16950.0,1.0
paper1_economic_champion,grade_period,E|2018H1,3,4500.0,1.0
paper1_economic_champion,grade_period,E|2018H2,24,66375.0,1.0
paper1_economic_champion,grade_period,E|2019H1,7,28300.0,1.0
paper1_economic_champion,grade_period,F|2018H1,3,5500.0,0.6666666666666666
paper1_economic_champion,grade_period,F|2018H2,7,9500.0,1.0
paper1_economic_champion,grade_period,F|2019H1,3,3000.0,0.6666666666666666
paper1_economic_champion,grade_period,G|2018H2,2,2000.0,1.0
paper1_economic_champion,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,33,108875.0,0.9393939393939394
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,33,89875.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,50,150075.0,0.94
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,18,23000.0,0.8888888888888888
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,35,44950.0,0.9142857142857143
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,23,64300.0,0.9130434782608695
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,40,129300.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,49,145550.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,70,179175.0,0.9428571428571428
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,35,42050.0,0.8285714285714286
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,37,116175.0,0.9459459459459459
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,20,43200.0,0.9
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,13,24300.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,42,98525.0,0.8809523809523809
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,47,148375.0,0.9361702127659575
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,20,27225.0,0.9
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,32,45075.0,0.875
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,26,70100.0,0.9230769230769231
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,32,107075.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,37,95575.0,0.9459459459459459
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,3,3100.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,57,229000.0,0.9473684210526315
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,50,159050.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,50,109350.0,0.9
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,55,149850.0,0.9090909090909091
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,31,38050.0,0.9032258064516129
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,27,71600.0,0.9259259259259259
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,59,231100.0,0.9491525423728814
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,50,159050.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,64,158700.0,0.9375
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,22,29800.0,0.8636363636363636
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,75,261348.921160009,0.92
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,43,92675.0,0.9302325581395349
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,42,118150.0,0.9523809523809523
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,19,37925.0,0.8947368421052632
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,22,58551.07883999102,0.9090909090909091
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,28,72600.0,0.9285714285714286
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,50,153475.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,59,231100.0,0.9491525423728814
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,54,170050.0,0.9814814814814815
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,47,102850.0,0.9148936170212766
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,54,141725.0,0.9074074074074074
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,21,25700.0,0.8571428571428571
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,28,72600.0,0.9285714285714286
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,53,158800.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,62,238000.0,0.9516129032258065
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,54,170050.0,0.9814814814814815
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,43,91650.0,0.9069767441860465
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,54,125800.0,0.9259259259259259
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,22,26425.0,0.9090909090909091
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,29,73600.0,0.9310344827586207
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,35,108725.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,43,113775.0,0.9534883720930233
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,60,232100.0,0.95
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,54,170050.0,0.9814814814814815
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,44,94150.0,0.9090909090909091
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,64,147225.0,0.9375
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,15,18500.0,0.7333333333333333
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,27,76550.0,0.9259259259259259
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,32,106350.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,50,111350.0,0.9
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,49,148575.0,0.9387755102040817
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,12,12600.0,0.9166666666666666
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,53,66025.0,0.8490566037735849
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,32,107675.0,0.9375
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,50,111350.0,0.9
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,49,149375.0,0.9387755102040817
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,25,32825.0,0.92
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,38,55975.0,0.868421052631579
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,32,107675.0,0.9375
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,48,106850.0,0.9166666666666666
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,50,150875.0,0.94
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,26,36750.0,0.9230769230769231
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,38,48675.0,0.9210526315789473
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,23,64300.0,0.9130434782608695
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,20,43200.0,0.9
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,49,145550.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,67,162250.0,0.9253731343283582
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,31,42400.0,0.8709677419354839
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,26,70100.0,0.9230769230769231
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,21,47200.0,0.9047619047619048
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,47,149575.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,49,134925.0,0.9387755102040817
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,23,33800.0,0.9565217391304348
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,22,36600.0,0.8636363636363636
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,37,116175.0,0.9459459459459459
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,20,43200.0,0.9
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,53,155375.0,0.9433962264150944
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,23,30300.0,0.9130434782608695
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,22,32900.0,0.8636363636363636
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,26,70100.0,0.9230769230769231
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,58,216100.0,0.9482758620689655
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,50,159050.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,64,155025.0,0.921875
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,21,28150.0,0.9523809523809523
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,77,268500.0,0.922077922077922
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,34,93546.09207523859,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,42,91225.0,0.9285714285714286
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,42,118150.0,0.9523809523809523
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,19,37925.0,0.8947368421052632
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,21,53678.907924761406,0.9523809523809523
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,28,72600.0,0.9285714285714286
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,47,148450.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,59,231100.0,0.9491525423728814
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,50,159050.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,67,174375.0,0.9402985074626866
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,16,22600.0,0.875
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,29,100875.0,0.9310344827586207
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,25,70025.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,18,36700.0,0.8888888888888888
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,51,150475.0,0.9411764705882353
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,18,23700.0,0.8888888888888888
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,54,67750.0,0.8703703703703703
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,31,104675.0,0.9354838709677419
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,60,190000.0,0.9166666666666666
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,6,20700.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,49,151375.0,0.9387755102040817
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,27,40800.0,0.9629629629629629
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,45,62225.0,0.8666666666666667
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,32,107675.0,0.9375
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,52,154375.0,0.9423076923076923
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,33,54175.0,0.9393939393939394
